number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
0.011128775834658189,0.0,0.006134969325153375,0.0,True,False,False,False,True,False
0.003179650238473768,0.0032025620496397116,0.0,0.6821917808219178,False,True,False,False,False,False
0.07154213036565978,0.0,0.009202453987730062,0.021917808219178082,False,False,True,False,True,False
0.009538950715421305,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.13195548489666137,0.0008006405124099279,0.0,0.9013698630136986,False,False,False,False,False,False
0.01907790143084261,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.06836248012718601,0.023218574859887906,0.0,0.9260273972602739,False,True,False,False,False,False
0.017488076311605726,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.1478537360890302,0.0008006405124099279,0.003067484662576687,0.6767123287671233,True,False,False,False,False,False
0.0,0.0,0.0,0.0,True,False,False,False,True,False
0.007949125596184421,0.023218574859887906,0.003067484662576687,0.852054794520548,True,False,False,False,True,False
0.0,0.0,0.0,0.1917808219178082,True,False,False,False,True,False
0.009538950715421305,0.0,0.003067484662576687,0.915068493150685,False,True,False,False,True,False
0.0,0.0008006405124099279,0.006134969325153375,1.0,True,False,False,False,False,True
0.001589825119236884,0.021617293835068052,0.003067484662576687,0.40273972602739727,False,True,False,False,True,False
0.028616852146263912,0.0,0.006134969325153375,0.473972602739726,False,False,True,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.011128775834658189,0.0008006405124099279,0.0,0.038356164383561646,False,True,False,False,False,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,False,False,True,False,False,False
0.0,0.0032025620496397116,0.0,0.2410958904109589,True,False,False,False,True,False
0.009538950715421305,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.0699523052464229,0.0,0.0,0.11232876712328767,False,False,True,False,True,False
0.006359300476947536,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.0016012810248198558,0.0,0.0136986301369863,False,True,False,False,False,False
0.003179650238473768,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.7506849315068493,True,False,False,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,False,False
0.0,0.0008006405124099279,0.003067484662576687,0.4849315068493151,False,True,False,False,True,False
0.033386327503974564,0.023218574859887906,0.0,0.3863013698630137,False,True,False,False,False,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.014308426073131956,0.004803843074459567,0.0,0.0,False,True,False,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.10136986301369863,False,True,False,False,False,False
0.001589825119236884,0.004803843074459567,0.0,0.049315068493150684,True,False,False,False,True,False
0.015898251192368842,0.0040032025620496394,0.0,0.6547945205479452,True,False,False,False,False,False
0.0492845786963434,0.0016012810248198558,0.0,0.1863013698630137,False,True,False,False,False,False
0.025437201907790145,0.004803843074459567,0.0,0.6767123287671233,False,False,True,False,True,False
0.04769475357710652,0.0032025620496397116,0.003067484662576687,0.06301369863013699,False,True,False,False,True,False
0.0,0.021617293835068052,0.0,0.08493150684931507,True,False,False,False,True,False
0.17488076311605724,0.0008006405124099279,0.009202453987730062,0.6493150684931507,False,True,False,False,True,False
0.001589825119236884,0.0032025620496397116,0.0,0.12328767123287672,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.009538950715421305,0.009607686148919135,0.0,0.0,True,False,False,False,False,False
0.004769475357710652,0.007205764611689351,0.0,0.0027397260273972603,True,False,False,False,False,False
0.017488076311605726,0.0016012810248198558,0.009202453987730062,0.038356164383561646,True,False,False,False,True,False
0.02384737678855326,0.0,0.0,0.0,False,True,False,False,True,False
0.05405405405405406,0.0,0.0,0.18082191780821918,False,True,False,False,True,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.09379968203497616,0.0,0.006134969325153375,0.0,False,True,False,False,True,False
0.006359300476947536,0.0024019215372297837,0.0,0.0,False,True,False,False,False,False
0.07154213036565978,0.0040032025620496394,0.0,0.5150684931506849,False,True,False,False,False,False
0.25596184419713836,0.0008006405124099279,0.0,0.8958904109589041,True,False,False,False,False,False
0.0,0.0024019215372297837,0.003067484662576687,0.7671232876712328,True,False,False,False,True,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.07154213036565978,0.0,0.003067484662576687,0.23013698630136986,True,False,False,False,True,False
0.0,0.0,0.03680981595092024,0.9616438356164384,False,True,False,False,True,False
0.020667726550079493,0.0008006405124099279,0.003067484662576687,0.03561643835616438,False,False,True,False,True,False
0.04769475357710652,0.0,0.009202453987730062,0.3917808219178082,False,False,True,False,True,False
0.003179650238473768,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.0,0.0016012810248198558,0.0,0.0,False,False,True,False,True,False
0.0,0.0016012810248198558,0.0,0.2273972602739726,True,False,False,False,True,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.014308426073131956,0.015212169735788629,0.0,0.057534246575342465,False,False,True,False,False,False
0.16852146263910972,0.0024019215372297837,0.003067484662576687,0.06301369863013699,False,True,False,False,True,False
0.041335453100158986,0.0,0.003067484662576687,1.0,False,False,True,False,True,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.003179650238473768,0.023218574859887906,0.0,1.0,False,True,False,False,False,False
0.0,0.023218574859887906,0.05214723926380368,1.0,False,True,False,False,False,False
0.0,0.0,0.006134969325153375,0.9589041095890412,False,True,False,False,False,False
0.08903020667726551,0.0,0.006134969325153375,0.9726027397260274,False,False,False,False,True,False
0.014308426073131956,0.0016012810248198558,0.003067484662576687,0.0,False,True,False,False,False,True
0.02384737678855326,0.0,0.003067484662576687,0.0,False,True,False,False,True,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.009538950715421305,0.01921537229783827,0.0,0.0,True,False,False,False,True,False
0.0,0.004803843074459567,0.0,0.2684931506849315,True,False,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.04292527821939587,0.0,0.0,0.09863013698630137,False,False,True,False,False,False
0.21621621621621623,0.0008006405124099279,0.003067484662576687,0.726027397260274,True,False,False,False,False,False
0.02384737678855326,0.0016012810248198558,0.003067484662576687,0.005479452054794521,True,False,False,False,True,False
0.044515103338632754,0.0032025620496397116,0.0,0.10410958904109589,False,False,True,False,False,False
0.0,0.0,0.02147239263803681,0.8712328767123287,False,False,True,False,True,False
0.001589825119236884,0.023218574859887906,0.015337423312883437,0.33424657534246577,False,True,False,False,False,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.01907790143084261,0.0040032025620496394,0.003067484662576687,0.021917808219178082,False,True,False,False,True,False
0.007949125596184421,0.0,0.006134969325153375,0.0,True,False,False,False,False,False
0.09538950715421304,0.023218574859887906,0.0,0.0410958904109589,False,True,False,False,False,False
0.007949125596184421,0.0016012810248198558,0.024539877300613498,0.0,False,True,False,False,True,False
0.014308426073131956,0.0008006405124099279,0.0,0.016438356164383564,True,False,False,False,False,False
0.009538950715421305,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.022257551669316377,0.0032025620496397116,0.003067484662576687,0.0958904109589041,False,False,True,False,True,False
0.0,0.0,0.003067484662576687,0.06027397260273973,True,False,False,False,False,False
0.02384737678855326,0.0008006405124099279,0.006134969325153375,0.0027397260273972603,False,True,False,False,True,False
0.01907790143084261,0.0,0.0,0.2054794520547945,False,True,False,False,False,False
0.0,0.011208967173738989,0.006134969325153375,0.0,False,False,True,False,True,False
0.10333863275039747,0.0008006405124099279,0.003067484662576687,0.7041095890410959,False,True,False,False,False,False
0.001589825119236884,0.0016012810248198558,0.0,0.8356164383561644,False,False,True,False,True,False
0.05246422893481718,0.0,0.0,0.23013698630136986,False,True,False,False,True,False
0.0906200317965024,0.004803843074459567,0.003067484662576687,0.7808219178082192,True,False,False,False,True,False
0.001589825119236884,0.0024019215372297837,0.0,0.0,True,False,False,False,True,False
0.004769475357710652,0.0016012810248198558,0.0,0.008219178082191782,True,False,False,False,False,False
0.07472178060413355,0.0008006405124099279,0.003067484662576687,0.15616438356164383,True,False,False,False,False,False
0.003179650238473768,0.0024019215372297837,0.0,0.0,True,False,False,False,False,False
0.009538950715421305,0.0,0.0,0.0,False,False,True,False,True,False
0.011128775834658189,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.0699523052464229,0.0008006405124099279,0.0,0.7808219178082192,True,False,False,False,False,False
0.004769475357710652,0.0,0.0,0.0,True,False,False,False,True,False
0.031796502384737683,0.0,0.0,0.008219178082191782,False,False,False,False,True,False
0.24324324324324326,0.0,0.0,0.12876712328767123,True,False,False,False,False,False
0.14308426073131955,0.0,0.003067484662576687,0.4876712328767123,False,False,True,False,True,False
0.1414944356120827,0.0016012810248198558,0.0,0.9315068493150686,True,False,False,False,False,False
0.0,0.0,0.0,0.0,False,False,True,False,False,False
0.017488076311605726,0.0,0.0,0.030136986301369864,False,False,True,False,False,True
0.003179650238473768,0.0,0.003067484662576687,0.1780821917808219,False,True,False,False,True,False
0.0,0.0040032025620496394,0.0,0.0,True,False,False,False,False,False
0.011128775834658189,0.0,0.003067484662576687,0.0,False,False,True,False,False,False
0.003179650238473768,0.0016012810248198558,0.003067484662576687,0.547945205479452,False,False,True,False,False,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,False,True,False,False,False,False
0.0,0.023218574859887906,0.3128834355828221,0.6684931506849315,False,False,True,False,True,False
0.05246422893481718,0.0016012810248198558,0.003067484662576687,0.3178082191780822,True,False,False,False,False,False
0.09220985691573927,0.0016012810248198558,0.0,0.16164383561643836,False,True,False,False,False,False
0.017488076311605726,0.0008006405124099279,0.0,0.663013698630137,False,True,False,False,False,False
0.003179650238473768,0.047237790232185745,0.003067484662576687,0.1178082191780822,True,False,False,False,True,False
0.16852146263910972,0.0008006405124099279,0.006134969325153375,0.7452054794520548,True,False,False,False,False,False
0.15421303656597776,0.0016012810248198558,0.0,0.12876712328767123,False,True,False,False,False,False
0.0906200317965024,0.0016012810248198558,0.0,0.8602739726027397,True,False,False,False,False,False
0.020667726550079493,0.0,0.0,0.0,True,False,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.031796502384737683,0.0008006405124099279,0.0,0.17534246575342466,True,False,False,False,True,False
0.001589825119236884,0.0,0.003067484662576687,0.0,True,False,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.003067484662576687,0.9068493150684932,True,False,False,False,True,False
0.003179650238473768,0.023218574859887906,0.003067484662576687,0.0,True,False,False,False,False,False
0.009538950715421305,0.015212169735788629,0.003067484662576687,0.28493150684931506,False,False,False,False,True,False
0.0,0.007205764611689351,0.0,0.0,False,True,False,False,False,False
0.0,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.006359300476947536,0.0016012810248198558,0.0,0.024657534246575342,False,True,False,False,True,False
0.0,0.0016012810248198558,0.006134969325153375,0.9808219178082191,False,True,False,False,False,False
0.007949125596184421,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.009538950715421305,0.007205764611689351,0.0,0.016438356164383564,False,True,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,False,True,False,False,False
0.0,0.0,0.0,0.008219178082191782,False,True,False,False,False,True
0.29411764705882354,0.0008006405124099279,0.0,0.821917808219178,False,True,False,False,False,False
0.07472178060413355,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.0,0.023218574859887906,0.27607361963190186,0.40273972602739727,False,True,False,False,False,False
0.04769475357710652,0.004803843074459567,0.0,0.3150684931506849,False,False,True,False,True,False
0.08108108108108109,0.023218574859887906,0.006134969325153375,0.6219178082191781,True,False,False,False,True,False
0.11764705882352942,0.0016012810248198558,0.0,0.7780821917808219,True,False,False,False,True,False
0.001589825119236884,0.0032025620496397116,0.0,0.0,True,False,False,False,True,False
0.012718600953895072,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.004769475357710652,0.004803843074459567,0.0,0.016438356164383564,True,False,False,False,False,False
0.009538950715421305,0.0032025620496397116,0.0,0.4301369863013699,False,False,True,False,False,False
0.012718600953895072,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.012718600953895072,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
