calculated_host_listings_count,neighbourhood_group_Manhattan,room_type_Private room,room_type_Shared room,price
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,399
0.0,1.0,1.0,0.0,65
0.0,1.0,0.0,0.0,150
0.006134969325153375,0.0,1.0,0.0,42
0.0,0.0,0.0,0.0,140
0.0,1.0,1.0,0.0,300
0.0,0.0,0.0,0.0,260
0.0,0.0,0.0,0.0,220
0.0,1.0,0.0,0.0,155
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,2000
0.006134969325153375,0.0,1.0,0.0,70
0.003067484662576687,1.0,0.0,0.0,100
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,235
0.0,0.0,0.0,0.0,175
0.0,0.0,0.0,0.0,58
0.0,1.0,1.0,0.0,133
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,199
0.14723926380368096,1.0,0.0,0.0,675
0.0,0.0,1.0,0.0,55
0.006134969325153375,0.0,1.0,0.0,60
0.006134969325153375,0.0,0.0,0.0,223
0.0,0.0,0.0,0.0,195
0.003067484662576687,1.0,0.0,0.0,250
0.0,0.0,0.0,0.0,88
0.0,0.0,0.0,0.0,95
0.0,0.0,1.0,0.0,50
0.003067484662576687,0.0,0.0,0.0,495
0.27607361963190186,1.0,0.0,0.0,117
0.02147239263803681,1.0,1.0,0.0,52
0.049079754601226995,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,185
0.0,0.0,0.0,0.0,275
0.009202453987730062,1.0,1.0,0.0,90
0.0,1.0,0.0,0.0,199
0.0,1.0,1.0,0.0,150
0.0,1.0,0.0,0.0,199
0.0,0.0,1.0,0.0,68
0.0,1.0,1.0,0.0,45
0.003067484662576687,1.0,1.0,0.0,103
0.0,1.0,1.0,0.0,120
0.0,0.0,0.0,0.0,80
0.012269938650306749,0.0,1.0,0.0,59
0.006134969325153375,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,85
0.0,1.0,0.0,0.0,225
0.0,1.0,1.0,0.0,62
0.0,1.0,0.0,0.0,200
0.0,1.0,1.0,0.0,80
0.003067484662576687,0.0,1.0,0.0,35
0.0,1.0,0.0,0.0,159
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,83
0.0,1.0,0.0,0.0,225
0.0,1.0,1.0,0.0,80
0.0,0.0,1.0,0.0,103
0.0,0.0,1.0,0.0,35
0.0,1.0,0.0,0.0,210
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,230
0.0,1.0,0.0,0.0,143
0.003067484662576687,0.0,0.0,0.0,130
0.0,1.0,0.0,0.0,89
0.015337423312883437,0.0,1.0,0.0,63
0.0,0.0,0.0,0.0,195
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,60
0.006134969325153375,0.0,1.0,0.0,84
0.009202453987730062,1.0,0.0,0.0,400
0.27607361963190186,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,149
0.0,1.0,1.0,0.0,50
0.0,1.0,0.0,0.0,500
0.0,1.0,0.0,0.0,250
0.009202453987730062,0.0,1.0,0.0,25
0.006134969325153375,1.0,0.0,0.0,600
0.009202453987730062,1.0,1.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,99
0.0,0.0,1.0,0.0,35
0.0,0.0,0.0,0.0,125
0.024539877300613498,0.0,0.0,0.0,59
0.006134969325153375,0.0,1.0,0.0,42
0.003067484662576687,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,179
0.0,0.0,0.0,0.0,115
0.0,0.0,1.0,0.0,78
0.0,0.0,1.0,0.0,50
0.027607361963190184,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,65
0.012269938650306749,1.0,1.0,0.0,1500
0.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,123
0.0,1.0,0.0,0.0,165
0.0,1.0,0.0,0.0,199
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,178
0.0,1.0,1.0,0.0,65
0.0,0.0,0.0,0.0,77
0.003067484662576687,0.0,0.0,0.0,110
0.12883435582822086,0.0,1.0,0.0,47
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,38
0.0,0.0,0.0,0.0,200
0.009202453987730062,1.0,1.0,0.0,109
0.0,0.0,0.0,0.0,149
0.0,0.0,1.0,0.0,47
0.0,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,40
0.0,0.0,0.0,0.0,130
0.003067484662576687,1.0,1.0,0.0,80
0.0,0.0,0.0,0.0,168
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,98
0.0,0.0,1.0,0.0,50
0.0,1.0,1.0,0.0,63
0.0,0.0,0.0,0.0,350
0.006134969325153375,1.0,1.0,0.0,125
0.0,0.0,0.0,0.0,150
0.006134969325153375,1.0,0.0,0.0,109
0.006134969325153375,1.0,1.0,0.0,135
0.0,0.0,0.0,0.0,91
0.0,0.0,0.0,0.0,295
0.0,0.0,1.0,0.0,35
0.003067484662576687,0.0,0.0,1.0,49
0.0,0.0,0.0,0.0,70
0.0,0.0,1.0,0.0,55
0.0,1.0,1.0,0.0,30
0.09202453987730062,1.0,0.0,0.0,215
0.0,1.0,1.0,0.0,90
0.0,0.0,0.0,0.0,150
0.018404907975460124,0.0,1.0,0.0,60
0.03680981595092024,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,68
0.0,1.0,1.0,0.0,95
0.0,1.0,0.0,0.0,125
0.003067484662576687,0.0,1.0,0.0,250
0.0,1.0,0.0,0.0,249
0.0,1.0,0.0,0.0,199
0.003067484662576687,1.0,1.0,0.0,49
0.0,0.0,1.0,0.0,100
0.0,0.0,1.0,0.0,150
0.0,0.0,0.0,0.0,135
0.015337423312883437,0.0,0.0,0.0,220
0.0,0.0,1.0,0.0,34
0.0,1.0,1.0,0.0,165
0.0,0.0,0.0,0.0,85
0.0,1.0,0.0,0.0,275
0.0,1.0,0.0,0.0,165
0.0,1.0,0.0,0.0,149
0.0,0.0,0.0,0.0,250
0.0,1.0,1.0,0.0,63
0.0,1.0,1.0,0.0,60
0.003067484662576687,0.0,0.0,0.0,172
0.006134969325153375,0.0,1.0,0.0,59
0.0,0.0,1.0,0.0,70
0.3128834355828221,0.0,1.0,0.0,40
0.003067484662576687,0.0,1.0,0.0,57
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,380
0.0,1.0,0.0,0.0,175
0.0,0.0,1.0,0.0,70
0.02147239263803681,1.0,0.0,0.0,118
0.024539877300613498,1.0,0.0,0.0,170
0.0,0.0,1.0,0.0,100
0.009202453987730062,0.0,1.0,0.0,59
0.003067484662576687,1.0,1.0,0.0,120
0.0,0.0,0.0,0.0,200
0.0,1.0,0.0,0.0,150
0.03680981595092024,0.0,0.0,0.0,179
0.0,0.0,1.0,0.0,75
0.003067484662576687,1.0,0.0,0.0,165
0.0,1.0,0.0,0.0,129
0.0,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,80
0.006134969325153375,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,75
0.0,1.0,1.0,0.0,36
0.0,1.0,0.0,0.0,190
0.024539877300613498,0.0,1.0,0.0,39
0.0,1.0,1.0,0.0,49
0.0,1.0,0.0,0.0,149
0.0,0.0,0.0,0.0,199
0.003067484662576687,0.0,1.0,0.0,35
0.0,0.0,1.0,0.0,82
0.006134969325153375,0.0,1.0,0.0,69
0.0,0.0,1.0,0.0,79
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,115
0.0,0.0,1.0,0.0,99
0.0,1.0,0.0,0.0,225
0.0,1.0,0.0,0.0,90
0.0,1.0,0.0,0.0,195
0.0,0.0,0.0,1.0,12
0.003067484662576687,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,130
0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,275
0.003067484662576687,0.0,0.0,0.0,119
0.0,1.0,0.0,0.0,295
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,179
0.006134969325153375,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,75
0.009202453987730062,0.0,0.0,1.0,45
0.0,0.0,0.0,0.0,200
0.003067484662576687,1.0,1.0,0.0,75
0.0,0.0,1.0,0.0,115
0.0,0.0,0.0,0.0,65
0.003067484662576687,0.0,1.0,0.0,69
0.0,1.0,0.0,0.0,140
0.0,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,180
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,101
0.0,0.0,0.0,0.0,134
0.0,1.0,0.0,0.0,299
0.0,1.0,0.0,0.0,120
0.006134969325153375,1.0,1.0,0.0,53
0.0,1.0,1.0,0.0,84
0.003067484662576687,0.0,1.0,0.0,50
0.003067484662576687,1.0,0.0,0.0,140
0.006134969325153375,0.0,0.0,0.0,95
0.003067484662576687,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,195
0.0,0.0,1.0,0.0,75
0.0,1.0,1.0,0.0,250
0.0,1.0,0.0,0.0,107
0.003067484662576687,0.0,1.0,0.0,35
0.006134969325153375,0.0,1.0,0.0,150
0.0,1.0,0.0,0.0,300
0.003067484662576687,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,95
0.02147239263803681,0.0,1.0,0.0,90
0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,250
0.0,1.0,0.0,0.0,207
0.02147239263803681,0.0,1.0,0.0,58
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,0.0,0.0,135
0.0,0.0,1.0,0.0,60
0.02147239263803681,1.0,0.0,0.0,100
0.0,1.0,0.0,0.0,169
0.0,0.0,0.0,0.0,160
0.003067484662576687,0.0,1.0,0.0,115
0.003067484662576687,0.0,0.0,0.0,50
0.02147239263803681,0.0,1.0,0.0,60
0.03680981595092024,0.0,1.0,0.0,52
0.03374233128834356,1.0,0.0,0.0,225
0.006134969325153375,0.0,0.0,0.0,389
0.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,85
0.06748466257668712,1.0,0.0,0.0,300
0.0,1.0,1.0,0.0,125
0.012269938650306749,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,395
0.0,1.0,0.0,0.0,180
0.0,1.0,1.0,0.0,45
0.0,0.0,0.0,0.0,75
0.0,1.0,1.0,0.0,55
0.0,1.0,1.0,0.0,79
0.0,0.0,1.0,0.0,45
0.003067484662576687,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,58
0.0,0.0,0.0,0.0,77
0.003067484662576687,0.0,1.0,0.0,125
0.0,1.0,0.0,0.0,100
0.0,0.0,0.0,0.0,140
0.0,0.0,0.0,0.0,300
0.08895705521472393,1.0,1.0,0.0,999
0.0,1.0,0.0,0.0,200
0.0,1.0,1.0,0.0,90
0.0,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,60
0.006134969325153375,0.0,1.0,0.0,44
0.0,1.0,0.0,0.0,599
0.003067484662576687,0.0,0.0,0.0,113
0.0,0.0,0.0,0.0,180
0.0,0.0,0.0,0.0,269
0.0,0.0,1.0,0.0,99
0.0,0.0,0.0,0.0,88
0.0,0.0,0.0,0.0,199
0.0,0.0,0.0,0.0,135
0.0,0.0,1.0,0.0,40
0.006134969325153375,0.0,0.0,0.0,120
0.024539877300613498,0.0,0.0,0.0,145
0.0,0.0,0.0,0.0,70
0.0,1.0,0.0,0.0,145
0.0,0.0,1.0,0.0,70
0.0,1.0,1.0,0.0,210
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,118
0.003067484662576687,0.0,1.0,0.0,115
0.0,0.0,0.0,0.0,150
0.006134969325153375,0.0,1.0,0.0,40
0.003067484662576687,0.0,0.0,1.0,39
0.0,1.0,1.0,0.0,175
0.0,1.0,1.0,0.0,71
0.0,1.0,0.0,0.0,375
0.006134969325153375,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,115
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,150
0.7085889570552147,1.0,0.0,0.0,321
0.003067484662576687,0.0,0.0,0.0,200
0.015337423312883437,0.0,0.0,0.0,140
0.0,1.0,1.0,0.0,60
0.0,1.0,0.0,0.0,175
0.0,1.0,1.0,0.0,200
0.003067484662576687,1.0,1.0,0.0,63
0.0,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,75
0.027607361963190184,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,0.0,0.0,298
0.0,1.0,1.0,0.0,100
0.006134969325153375,0.0,0.0,0.0,225
0.03680981595092024,1.0,0.0,0.0,240
0.0,0.0,0.0,0.0,128
0.14723926380368096,1.0,0.0,0.0,232
0.006134969325153375,1.0,1.0,0.0,75
0.0,1.0,1.0,0.0,79
0.0,0.0,1.0,0.0,85
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,1.0,0.0,58
0.0,1.0,0.0,0.0,300
0.006134969325153375,0.0,1.0,0.0,60
0.0,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,110
0.0,1.0,1.0,0.0,10
0.006134969325153375,0.0,1.0,0.0,35
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,850
0.006134969325153375,0.0,1.0,0.0,89
0.0,0.0,0.0,0.0,280
0.0,0.0,1.0,0.0,57
0.0,1.0,1.0,0.0,70
0.0,0.0,0.0,0.0,65
0.3680981595092025,1.0,0.0,0.0,239
0.003067484662576687,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,85
0.0,1.0,1.0,0.0,125
0.006134969325153375,1.0,1.0,0.0,215
0.0,0.0,0.0,0.0,218
0.0,0.0,1.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,300
0.0,1.0,0.0,0.0,175
0.003067484662576687,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,198
0.0,0.0,1.0,0.0,49
0.0,1.0,0.0,0.0,180
0.003067484662576687,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,30
0.003067484662576687,0.0,1.0,0.0,50
0.2914110429447853,1.0,0.0,0.0,245
0.12883435582822086,0.0,1.0,0.0,45
0.009202453987730062,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,100
0.0,1.0,1.0,0.0,70
0.003067484662576687,1.0,1.0,0.0,89
0.0,1.0,0.0,0.0,141
0.0,1.0,0.0,0.0,450
0.0,0.0,1.0,0.0,85
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,199
0.11042944785276074,0.0,1.0,0.0,33
0.015337423312883437,0.0,0.0,1.0,19
0.0,1.0,0.0,0.0,130
0.0,1.0,0.0,0.0,120
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,270
0.0,0.0,1.0,0.0,65
0.0,1.0,1.0,0.0,77
0.0,0.0,1.0,0.0,35
0.006134969325153375,0.0,0.0,0.0,90
0.0,1.0,1.0,0.0,120
0.0,1.0,0.0,0.0,650
0.0,1.0,0.0,0.0,99
0.0,0.0,0.0,0.0,85
0.0,1.0,1.0,0.0,60
0.003067484662576687,0.0,0.0,0.0,280
0.012269938650306749,0.0,1.0,0.0,95
0.003067484662576687,1.0,1.0,0.0,69
0.0,0.0,1.0,0.0,64
0.0,1.0,1.0,0.0,80
0.003067484662576687,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,45
0.0,0.0,1.0,0.0,75
0.009202453987730062,1.0,1.0,0.0,85
0.0,0.0,1.0,0.0,40
0.2914110429447853,1.0,0.0,0.0,250
0.19631901840490798,1.0,0.0,0.0,190
0.15644171779141103,1.0,0.0,0.0,150
0.003067484662576687,1.0,1.0,0.0,150
0.0,1.0,0.0,0.0,3000
0.0,0.0,0.0,0.0,150
0.03680981595092024,0.0,0.0,0.0,350
0.0,1.0,0.0,0.0,120
0.006134969325153375,1.0,1.0,0.0,79
0.0,0.0,1.0,0.0,40
0.0,1.0,1.0,0.0,110
0.003067484662576687,1.0,0.0,0.0,209
0.02147239263803681,1.0,0.0,0.0,104
0.0,1.0,0.0,0.0,500
0.0,0.0,0.0,0.0,136
0.003067484662576687,1.0,1.0,0.0,109
0.0,1.0,1.0,0.0,250
0.02147239263803681,1.0,0.0,0.0,90
0.012269938650306749,1.0,0.0,0.0,125
0.0,1.0,1.0,0.0,70
0.0,0.0,1.0,0.0,99
0.0,0.0,1.0,0.0,45
0.003067484662576687,0.0,0.0,0.0,120
0.003067484662576687,0.0,0.0,0.0,85
0.0,1.0,0.0,0.0,160
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,176
0.0,1.0,0.0,0.0,275
0.0,0.0,0.0,0.0,140
0.0,0.0,1.0,0.0,80
0.3680981595092025,1.0,0.0,0.0,369
0.0,1.0,0.0,0.0,175
0.027607361963190184,1.0,1.0,0.0,500
0.003067484662576687,0.0,1.0,0.0,60
0.0,1.0,1.0,0.0,80
0.0,0.0,1.0,0.0,45
0.012269938650306749,0.0,0.0,0.0,1000
0.15030674846625766,1.0,0.0,0.0,175
0.0,0.0,0.0,0.0,140
0.0,1.0,0.0,0.0,80
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,164
0.03067484662576687,0.0,1.0,0.0,279
0.0,1.0,0.0,0.0,249
0.0736196319018405,1.0,0.0,0.0,190
0.003067484662576687,1.0,0.0,0.0,120
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,70
0.006134969325153375,0.0,0.0,0.0,150
0.03987730061349693,1.0,0.0,0.0,220
0.009202453987730062,0.0,1.0,0.0,25
0.0,1.0,0.0,0.0,600
0.0,0.0,0.0,0.0,100
0.006134969325153375,0.0,0.0,1.0,58
1.0,1.0,1.0,0.0,616
0.0,0.0,1.0,0.0,68
0.0,1.0,0.0,0.0,295
0.0,1.0,0.0,0.0,225
0.0,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,34
0.018404907975460124,0.0,0.0,0.0,599
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,140
0.0,0.0,0.0,0.0,75
0.0,1.0,0.0,0.0,115
0.0,0.0,1.0,0.0,65
0.003067484662576687,1.0,1.0,0.0,65
0.0,0.0,1.0,0.0,250
0.0,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,55
0.006134969325153375,1.0,1.0,0.0,130
0.0,0.0,0.0,0.0,100
0.03374233128834356,1.0,1.0,0.0,110
0.0,1.0,0.0,0.0,125
0.0,1.0,1.0,0.0,60
0.0,1.0,1.0,0.0,90
0.0,0.0,1.0,0.0,110
0.0,0.0,0.0,0.0,220
0.0,0.0,1.0,0.0,69
0.0,1.0,0.0,0.0,190
0.006134969325153375,1.0,0.0,0.0,299
0.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,70
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,130
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,250
0.003067484662576687,0.0,0.0,0.0,39
0.0,1.0,0.0,0.0,132
0.0,1.0,1.0,0.0,150
0.003067484662576687,0.0,0.0,0.0,117
0.0,0.0,0.0,0.0,68
0.0,0.0,0.0,0.0,130
0.0,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,450
0.0,1.0,0.0,0.0,89
0.0,1.0,0.0,0.0,169
0.003067484662576687,0.0,1.0,0.0,98
0.003067484662576687,0.0,0.0,0.0,75
0.006134969325153375,1.0,0.0,0.0,214
0.0,1.0,1.0,0.0,60
0.0,0.0,0.0,0.0,118
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,30
0.0,0.0,0.0,0.0,175
0.0,1.0,1.0,0.0,130
0.0,0.0,0.0,0.0,122
0.0,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,57
0.003067484662576687,0.0,0.0,0.0,350
0.003067484662576687,1.0,0.0,0.0,135
0.0,1.0,1.0,0.0,75
0.0,0.0,0.0,0.0,109
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,700
0.012269938650306749,1.0,1.0,0.0,119
0.0,0.0,1.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,40
0.006134969325153375,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,189
0.003067484662576687,0.0,1.0,0.0,36
0.0,0.0,1.0,0.0,69
0.0,1.0,0.0,0.0,100
0.0,1.0,0.0,0.0,175
0.003067484662576687,1.0,1.0,0.0,150
0.003067484662576687,1.0,0.0,0.0,350
0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,33
0.003067484662576687,0.0,1.0,0.0,50
0.08282208588957056,1.0,0.0,1.0,32
0.009202453987730062,0.0,0.0,0.0,85
0.006134969325153375,1.0,0.0,0.0,187
0.0,0.0,0.0,0.0,200
0.0,1.0,0.0,0.0,120
0.003067484662576687,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,200
0.0736196319018405,0.0,1.0,0.0,48
0.0,0.0,0.0,0.0,50
0.018404907975460124,0.0,1.0,0.0,49
0.0,0.0,1.0,0.0,38
0.0,1.0,0.0,0.0,100
0.06748466257668712,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,115
0.003067484662576687,1.0,1.0,0.0,65
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,130
0.006134969325153375,0.0,1.0,0.0,39
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,950
0.003067484662576687,0.0,1.0,0.0,85
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,500
0.003067484662576687,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,225
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,250
0.0,1.0,1.0,0.0,90
0.0,0.0,0.0,0.0,450
0.0,1.0,0.0,0.0,185
0.012269938650306749,1.0,1.0,0.0,89
0.003067484662576687,0.0,1.0,0.0,35
0.006134969325153375,1.0,1.0,0.0,120
0.018404907975460124,0.0,1.0,0.0,45
0.0,1.0,0.0,0.0,899
0.0,1.0,0.0,0.0,120
0.009202453987730062,1.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,100
0.0,1.0,1.0,0.0,67
0.0,0.0,0.0,0.0,101
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,175
0.0,1.0,1.0,0.0,87
0.009202453987730062,0.0,0.0,0.0,195
0.2638036809815951,1.0,0.0,0.0,230
0.0,1.0,0.0,0.0,100
0.0,0.0,0.0,0.0,79
0.012269938650306749,0.0,0.0,0.0,79
0.0,0.0,1.0,0.0,60
0.006134969325153375,0.0,1.0,0.0,80
1.0,1.0,0.0,0.0,230
0.0,0.0,0.0,0.0,160
0.0,0.0,0.0,0.0,300
0.3128834355828221,0.0,1.0,0.0,61
0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,56
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,160
0.0,1.0,0.0,0.0,160
0.0,1.0,0.0,0.0,135
1.0,1.0,0.0,0.0,137
0.0,1.0,1.0,0.0,99
0.009202453987730062,0.0,1.0,0.0,45
0.006134969325153375,0.0,1.0,0.0,99
0.0,0.0,0.0,0.0,550
0.0,0.0,0.0,0.0,258
0.0,1.0,1.0,0.0,150
0.0,1.0,0.0,0.0,240
0.006134969325153375,1.0,1.0,0.0,114
0.0,1.0,1.0,0.0,86
0.0,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,50
0.006134969325153375,1.0,1.0,0.0,140
0.0,1.0,0.0,0.0,199
0.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,75
0.03374233128834356,1.0,1.0,0.0,1599
0.003067484662576687,0.0,0.0,0.0,135
0.0,0.0,1.0,0.0,38
0.006134969325153375,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,45
0.0,1.0,1.0,0.0,150
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,95
0.0,0.0,0.0,0.0,120
0.003067484662576687,1.0,1.0,0.0,159
0.0,0.0,0.0,0.0,70
0.0,0.0,1.0,0.0,66
0.003067484662576687,1.0,1.0,0.0,120
0.0,0.0,1.0,0.0,100
0.0,1.0,1.0,0.0,110
0.0,0.0,1.0,0.0,90
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,130
0.0,1.0,0.0,0.0,115
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,145
0.0,1.0,1.0,0.0,65
0.0,0.0,0.0,0.0,245
0.009202453987730062,1.0,1.0,0.0,89
0.0,1.0,1.0,0.0,80
0.015337423312883437,1.0,0.0,1.0,45
0.0,0.0,1.0,0.0,90
0.0,1.0,0.0,0.0,299
0.0,1.0,0.0,0.0,185
0.03067484662576687,1.0,1.0,0.0,913
1.0,1.0,0.0,0.0,214
0.0,0.0,0.0,0.0,92
0.0,0.0,1.0,0.0,75
0.009202453987730062,0.0,1.0,0.0,69
0.0,0.0,1.0,0.0,89
0.0,0.0,1.0,0.0,85
0.0,0.0,0.0,0.0,145
0.003067484662576687,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,99
0.0,1.0,0.0,0.0,150
0.009202453987730062,1.0,1.0,0.0,95
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,450
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,200
0.003067484662576687,1.0,1.0,0.0,350
0.0,1.0,0.0,0.0,170
0.0,0.0,0.0,0.0,199
0.0,0.0,0.0,0.0,135
0.0,1.0,1.0,0.0,55
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,1000
0.009202453987730062,0.0,1.0,0.0,59
0.018404907975460124,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,180
0.0,0.0,0.0,0.0,155
0.0,1.0,0.0,0.0,300
0.024539877300613498,0.0,1.0,0.0,59
0.0,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,150
0.003067484662576687,0.0,1.0,0.0,56
0.0,1.0,1.0,0.0,72
0.0,1.0,1.0,0.0,140
0.003067484662576687,0.0,1.0,0.0,52
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,265
0.0,1.0,0.0,0.0,95
0.0,0.0,0.0,0.0,104
0.009202453987730062,0.0,0.0,1.0,60
0.0,0.0,0.0,0.0,145
0.0,0.0,0.0,0.0,85
0.0,0.0,1.0,0.0,52
0.0736196319018405,1.0,0.0,0.0,190
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,110
0.012269938650306749,1.0,1.0,0.0,109
0.003067484662576687,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,95
0.0,1.0,0.0,0.0,70
0.0,0.0,0.0,0.0,90
0.0,1.0,0.0,0.0,199
0.0,1.0,1.0,0.0,90
0.0,0.0,1.0,0.0,95
0.003067484662576687,0.0,0.0,0.0,174
0.0,1.0,0.0,0.0,70
0.003067484662576687,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,199
0.0,1.0,1.0,0.0,40
0.0,1.0,0.0,0.0,850
0.0,1.0,0.0,0.0,160
0.0,1.0,0.0,0.0,135
0.003067484662576687,1.0,1.0,0.0,39
0.0,0.0,0.0,1.0,75
0.0,1.0,1.0,0.0,80
0.0,1.0,0.0,0.0,167
0.0,1.0,1.0,0.0,35
0.0,0.0,0.0,0.0,99
